51,0,2,0,0,0,8,3,11,8
47,8,1,9,4,4,5,6,15,7
23,5,5,14,7,16,7,3,3,7
25,2,16,10,7,4,7,3,4,4
69,13,4,5,1,9,6,4,8,6
40,5,2,2,0,8,6,8,7,5
30,9,0,1,1,6,5,2,1,3
68,4,8,8,3,1,10,5,6,5
20,3,10,8,9,6,7,1,11,4
46,16,15,7,7,14,6,4,2,4
47,14,7,9,9,0,6,4,17,5
74,4,8,6,4,3,6,4,12,10
51,5,1,6,1,9,16,4,5,6
40,3,2,3,0,1,3,1,2,2
77,7,0,18,3,1,7,2,12,5
111,11,11,7,12,7,7,11,14,22
92,7,1,13,7,2,14,8,11,14
212,20,6,15,15,25,24,42,33,37
65,13,6,7,1,8,6,6,6,13
10,3,0,0,3,4,0,3,7,0
44,7,2,31,5,18,11,10,9,21
42,1,6,4,8,8,7,9,11,10
43,9,4,4,2,11,4,4,2,3
29,5,4,11,7,29,13,0,3,11
20,0,0,2,0,0,0,0,1,2
48,8,1,21,4,7,10,5,19,7
85,5,2,8,1,1,10,8,18,16
34,2,4,3,0,1,7,1,2,5
47,1,2,3,0,2,5,1,3,2
30,1,0,2,0,0,5,3,3,2
114,38,23,23,5,23,13,8,14,21
39,5,2,1,0,1,4,0,8,3
28,6,1,3,0,3,4,2,7,6
31,6,6,6,4,2,0,4,8,7
32,5,6,6,1,1,13,3,6,2
65,6,2,11,0,4,8,1,9,10
60,9,26,7,13,8,12,9,6,16
35,10,8,12,2,3,2,1,7,8
110,64,27,22,5,26,15,2,12,13
90,5,6,8,5,1,7,2,18,9
64,2,1,6,1,1,3,0,6,5
26,2,4,5,1,1,6,2,4,2
86,3,4,51,6,21,28,6,3,24
8,3,4,0,0,1,0,0,0,0
41,7,23,6,8,2,7,9,13,7
53,4,0,2,5,14,1,1,4,4
63,12,23,4,10,5,14,34,21,14
17,0,0,1,0,0,1,0,2,2
155,19,2,22,20,12,17,8,19,26
40,1,0,2,1,4,4,1,7,3
71,9,5,15,10,8,14,18,26,18
23,6,4,1,1,0,2,0,5,0
9,2,1,0,3,2,1,1,0,2
18,0,0,1,0,2,4,1,3,2
10,1,0,0,0,0,1,0,0,1
10,0,0,1,0,0,0,0,0,1
63,5,2,8,3,9,11,11,12,13
50,1,0,1,1,0,3,6,4,2
55,3,20,8,10,8,11,12,21,12
74,7,26,3,15,2,9,3,12,11
19,0,5,1,0,0,2,1,2,3
31,1,5,3,1,1,9,1,6,3
15,4,1,1,4,2,2,4,2,4
59,9,3,1,1,2,6,3,3,7
70,2,0,4,1,0,13,2,4,3
50,4,7,10,1,5,6,2,6,5
108,3,3,12,3,8,17,6,14,7
49,2,6,6,9,4,2,11,5,5
23,5,3,3,7,6,5,7,4,4
31,2,2,5,2,5,1,3,6,5
17,4,3,2,4,4,3,2,1,3
39,4,12,1,4,6,5,5,1,7
51,6,0,2,1,2,3,7,10,10
11,0,0,6,0,0,0,0,3,1
38,1,1,3,3,1,1,10,7,2
119,18,30,22,13,14,13,12,43,19
39,2,1,5,4,0,3,1,0,4
72,20,11,32,35,26,13,17,20,16
41,6,0,1,0,0,7,6,5,2
35,0,0,11,2,1,3,3,1,3
48,4,0,1,5,10,11,3,4,3
8,0,0,2,0,1,5,2,4,0
106,7,5,5,0,5,18,4,16,6
48,12,1,3,5,0,4,5,11,4
68,0,0,3,3,1,10,1,1,2
36,3,0,6,2,0,5,2,2,3
28,3,2,2,1,0,6,3,5,7
24,2,0,1,3,2,1,3,4,6
31,2,3,4,4,1,6,2,2,5
32,0,2,9,4,1,5,2,6,5
42,1,0,1,0,5,5,4,2,2
51,2,0,4,0,4,3,4,7,1
38,0,4,6,2,2,6,4,4,0
167,19,8,11,12,20,21,21,33,32
99,5,10,24,9,10,14,5,10,17
75,9,4,1,9,10,11,8,22,8
33,1,0,3,0,0,5,1,4,6
147,9,4,5,9,6,19,15,34,13
30,8,3,4,2,2,3,4,4,4
18,0,3,4,0,0,4,0,1,2
57,6,2,14,5,7,8,3,3,4
21,11,4,0,0,3,0,1,4,2
30,1,1,7,1,1,8,4,2,4
33,2,0,3,1,3,2,2,5,1
39,6,1,1,1,0,5,0,15,1
118,7,40,19,21,23,25,14,8,43
23,12,34,15,13,7,5,3,4,11
26,7,1,2,4,2,3,0,4,5
53,1,0,6,1,2,5,2,3,5
31,0,0,1,0,0,5,4,5,4
22,6,0,1,0,0,3,1,4,0
42,10,2,1,0,0,3,0,3,2
45,8,2,0,2,0,10,2,3,0
12,2,6,2,5,3,3,1,7,3
37,2,2,1,2,0,7,0,4,2
44,3,3,2,2,0,5,1,2,4
25,1,4,0,1,0,3,2,4,1
55,17,6,4,1,2,13,0,9,2
67,13,1,13,5,4,7,11,17,9
26,1,0,2,2,3,6,5,6,2
13,3,0,4,0,1,1,0,0,1
74,8,25,13,12,4,10,5,31,15
42,1,0,9,1,2,8,1,2,3
32,1,0,1,0,0,3,5,12,4
19,1,1,5,3,1,8,6,3,3
29,1,2,3,1,3,5,6,12,4
40,1,3,4,1,4,2,2,9,3
90,5,0,7,6,4,17,2,9,7
34,4,0,2,0,1,4,6,9,5
50,3,1,1,0,2,10,5,10,6
35,2,0,2,3,2,7,5,6,4
44,3,7,7,0,8,3,4,6,9
23,7,4,1,1,3,4,6,4,6
19,0,0,5,1,9,10,2,4,5
20,3,0,0,0,5,2,2,1,1
50,2,6,2,1,1,9,2,6,8
19,1,1,2,3,2,1,1,6,3
38,4,0,7,1,1,2,3,15,2
51,6,18,18,12,10,12,12,16,28
67,8,13,7,7,2,4,4,12,7
15,3,0,4,2,1,4,2,0,5
105,4,17,5,17,1,22,10,12,12
31,2,1,9,12,0,5,2,5,4
82,10,31,17,11,16,10,10,7,10
97,2,6,14,2,0,14,6,9,7
75,6,1,9,7,10,5,10,8,5
85,13,4,15,0,2,30,2,17,3
30,2,0,9,5,2,13,3,9,11
39,3,4,4,3,5,2,2,4,2
46,0,3,0,4,0,3,0,4,1
41,12,16,3,8,5,5,5,11,6
85,1,0,15,9,6,9,4,8,13
44,0,6,5,1,0,9,8,9,4
34,3,5,3,3,1,6,1,7,0
63,2,0,0,1,2,7,3,7,2
34,8,14,14,1,13,10,4,12,13
119,14,5,9,3,2,14,6,11,9
42,2,0,3,1,4,6,1,2,5
40,0,0,0,2,4,4,4,1,4
66,1,4,5,2,1,12,8,5,7
82,7,10,2,6,11,11,15,21,8
14,0,4,0,3,0,4,2,5,3
46,5,4,4,1,0,15,1,1,5
21,8,2,5,6,12,5,3,1,3
28,6,0,3,1,1,2,2,3,7
53,3,10,1,7,6,13,2,0,8
39,3,0,1,2,1,8,3,0,3
25,5,0,3,2,7,3,5,1,3
71,2,0,5,4,2,4,8,11,7
39,4,2,11,2,6,1,6,12,7
78,2,9,3,7,5,10,9,8,8
55,3,1,2,1,1,8,2,3,2
22,0,4,27,1,0,8,1,2,7
54,2,0,0,1,0,10,2,2,6
40,3,2,0,0,0,4,2,4,2
7,4,1,4,3,4,3,0,3,2
53,5,5,0,5,6,6,5,2,9
27,5,4,3,2,1,2,1,6,6
21,0,0,1,0,0,12,0,0,1
25,7,1,2,0,4,3,4,10,0
172,2,13,11,9,4,25,18,25,16
65,1,1,6,2,4,9,1,4,6
26,0,0,0,0,1,4,2,5,4
38,4,2,4,3,0,2,3,4,3
27,1,1,1,7,1,3,4,7,6
28,4,0,1,0,6,3,3,3,4
216,11,19,19,15,24,38,37,25,32
84,12,0,8,1,1,9,2,5,12
24,2,3,1,3,2,4,2,6,8
24,1,0,2,6,4,6,3,5,3
99,4,24,3,10,3,11,15,34,25
64,4,0,3,0,0,6,5,11,7
58,3,2,2,2,3,7,13,14,9
37,6,0,17,2,6,8,3,8,5
31,0,0,6,10,0,3,2,10,9
39,6,0,2,0,4,9,3,13,5
29,3,5,1,1,0,3,1,3,2
43,2,8,3,1,1,7,3,6,4
58,9,5,1,8,7,11,6,8,7
13,0,1,2,3,0,2,0,3,1
124,4,6,12,16,7,15,4,13,20
33,13,6,5,0,4,5,3,4,4
56,2,1,2,2,1,8,7,9,7
61,1,0,8,9,12,11,4,7,13
33,0,2,7,0,11,3,5,4,6
143,11,14,37,21,31,18,20,25,52
106,3,14,14,8,20,26,28,20,18
69,7,9,13,11,2,12,5,22,8
48,4,2,9,4,8,5,5,3,4
30,7,4,10,1,7,4,10,14,6
35,20,4,9,5,6,7,6,7,6
92,3,1,13,10,13,19,15,9,17
92,7,5,13,5,16,31,88,16,30
46,4,3,0,0,1,4,1,4,2
31,2,0,5,1,1,7,2,3,1
33,2,5,11,10,7,6,19,19,13
107,16,25,12,3,6,9,10,7,16
48,3,2,7,5,4,5,1,15,5
14,2,0,5,1,2,10,9,2,3
99,8,0,1,0,6,11,9,4,5
15,1,8,2,5,2,4,4,10,4
65,0,13,4,4,1,13,9,11,4
31,2,0,2,1,0,7,0,0,0
19,3,1,2,8,2,2,3,10,3
28,1,4,7,2,8,6,6,5,6
58,2,2,9,2,5,14,3,4,6
41,1,6,3,2,3,5,2,8,3
12,0,0,0,0,0,4,0,0,0
93,12,0,7,4,7,9,20,22,6
91,2,1,15,1,4,14,16,39,8
21,4,0,2,4,3,5,10,4,6
11,0,3,1,1,0,2,0,0,1
38,1,1,1,0,0,8,2,5,3
36,4,0,4,1,0,10,1,4,4
31,10,7,4,9,4,5,8,11,9
144,12,31,4,15,12,32,19,16,21
39,6,10,6,8,3,5,7,4,2
73,0,0,5,13,2,13,19,29,18
107,10,12,2,6,10,12,10,14,14
23,2,0,0,3,1,2,1,1,2
31,7,3,4,0,5,9,5,3,6
42,0,1,6,1,0,7,1,1,4
43,2,5,3,1,1,8,5,4,6
152,2,0,9,4,6,11,9,17,21
78,3,0,10,2,5,11,0,3,6
36,8,4,2,10,9,13,3,4,8
28,2,4,5,0,2,11,0,3,7
86,22,15,42,25,10,10,4,17,21
82,4,0,23,20,11,13,14,8,27
37,1,4,3,3,8,5,2,5,2
23,8,0,3,1,1,3,1,1,0
127,8,3,15,3,13,16,5,29,18
53,2,0,0,0,1,6,13,14,9
19,1,0,7,0,2,4,0,2,2
25,3,0,1,2,6,3,1,8,6
46,2,1,0,0,4,9,0,3,4
66,7,27,13,17,23,20,43,11,29
157,15,47,18,25,39,17,24,13,23
17,0,0,1,1,0,4,1,1,0
51,1,0,9,1,0,5,1,1,5
97,18,4,16,8,9,10,5,18,7
75,12,16,4,18,6,8,22,10,20
35,2,0,5,2,0,3,4,3,4
75,16,3,9,3,8,20,13,14,9
8,1,4,0,3,1,2,0,7,2
102,13,9,12,13,5,16,13,11,16
21,1,3,0,2,1,4,0,3,3
80,5,0,18,7,2,16,0,10,9
32,3,0,3,0,0,2,0,3,3
36,7,0,4,2,11,2,6,5,6
45,1,0,6,6,9,7,2,2,8
71,4,7,9,3,4,12,10,8,11
87,2,0,3,11,17,17,22,23,13
22,1,4,2,1,0,4,0,1,3
30,0,8,1,16,0,3,8,13,7
31,6,3,2,2,8,5,4,4,6
188,8,20,23,11,18,37,16,15,38
88,11,18,5,6,8,8,2,9,8
111,8,6,4,4,1,16,14,38,24
33,3,0,0,3,2,2,5,7,2
220,17,20,21,4,29,8,33,46,39
35,0,0,10,12,1,4,4,10,7
21,1,6,4,1,4,1,4,6,2
53,1,0,7,3,2,8,9,11,8
33,2,3,2,7,1,0,3,8,3
22,5,2,0,0,0,4,1,5,1
31,5,5,8,6,10,9,8,10,9
74,8,15,9,11,3,7,8,12,14
74,11,14,22,11,5,4,6,14,14
35,6,1,2,2,3,7,4,18,3
43,3,6,2,2,2,2,6,8,6
41,4,16,16,15,19,4,3,11,15
25,1,1,9,2,2,4,1,8,3
88,6,12,22,16,8,9,15,27,19
20,5,7,6,2,1,2,7,5,1
60,9,14,6,4,6,5,4,4,9
67,6,2,10,2,15,10,5,13,13
24,2,3,5,2,0,8,3,10,1
214,9,5,23,14,7,33,45,33,22
89,14,43,9,15,23,14,26,34,27
21,3,4,0,0,6,3,8,4,3
114,14,6,16,4,7,17,9,7,13
27,2,1,11,2,1,7,2,6,2
72,4,10,7,2,25,9,8,10,12
41,5,9,11,0,1,11,5,9,3
12,1,0,6,3,0,4,1,0,2
46,5,2,1,2,4,11,9,7,5
59,2,4,4,3,4,3,5,6,6
59,1,1,4,1,0,4,4,12,6
31,2,0,6,1,1,0,2,3,3
40,5,15,4,9,6,8,16,13,13
16,5,0,1,0,2,2,1,0,2
48,5,9,5,9,7,8,10,14,9
27,2,1,12,3,3,6,7,4,10
60,9,16,2,5,6,8,7,9,6
60,8,19,10,7,9,9,1,5,7
39,2,3,7,2,4,12,8,4,6
58,2,0,5,1,5,4,1,14,8
33,15,4,7,3,3,5,1,6,7
14,3,0,3,1,1,2,0,2,1
22,8,2,1,0,5,4,3,5,9
39,4,0,5,0,0,9,1,3,2
83,29,0,7,8,9,9,10,27,15
47,6,10,5,2,0,3,2,3,8
35,0,0,0,0,3,7,3,0,7
35,6,0,0,3,5,9,9,5,9
35,1,0,2,2,0,4,1,2,4
73,4,3,11,6,2,11,3,19,12
28,3,1,1,4,3,7,14,3,9
36,1,6,1,1,2,0,6,3,7
23,21,17,6,5,5,5,3,3,10
27,1,1,4,8,2,5,2,4,9
71,3,0,12,3,5,8,1,9,7
34,0,0,3,0,0,5,1,3,1
35,9,0,0,0,2,5,1,0,3
109,23,16,13,10,12,18,14,25,22
85,18,15,26,25,14,21,38,36,36
22,0,0,2,1,0,0,0,1,3
136,15,1,7,7,25,32,26,27,21
50,2,3,2,3,4,2,3,12,8
28,4,11,3,11,6,6,9,10,8
20,2,1,0,0,1,2,2,5,2
20,3,0,2,0,1,1,0,3,0
39,3,2,1,0,1,2,3,2,2
40,5,2,4,7,7,12,7,17,4
109,15,49,13,13,8,12,26,14,32
52,1,3,3,0,0,8,0,7,4
56,13,37,10,16,13,9,13,12,15
24,4,4,3,3,1,6,1,3,3
9,12,0,0,0,1,7,1,1,7
11,0,0,0,1,0,4,1,1,1
50,5,7,12,2,1,9,2,3,2
19,1,0,1,0,1,0,0,6,3
40,4,2,1,1,2,3,3,4,6
39,3,2,8,1,4,7,4,5,5
78,6,14,11,11,19,14,22,21,27
23,5,10,3,1,0,6,11,5,2
51,10,17,13,6,4,4,7,6,7
51,5,13,7,1,0,6,1,16,2
46,8,0,2,1,0,4,18,11,10
74,3,0,3,7,0,7,6,3,10
42,1,1,6,5,7,14,21,7,5
35,6,17,9,8,9,2,4,11,8
107,13,1,9,9,2,9,16,20,19
65,5,13,4,7,4,10,2,14,14
51,6,9,5,2,10,9,5,8,4
51,4,0,4,1,1,3,7,14,4
48,0,3,2,3,6,8,2,10,3
23,2,6,6,5,2,1,1,3,9
43,1,0,4,3,1,5,3,6,6
114,8,4,13,10,5,18,3,15,10
35,6,7,3,7,4,1,4,8,6
58,3,13,4,7,2,12,10,3,10
27,4,1,0,1,2,3,1,12,0
50,5,0,2,0,0,8,2,4,2
48,6,4,4,0,0,3,1,2,4
24,3,0,4,5,1,19,4,6,3
30,3,8,4,4,7,4,5,5,4
54,3,7,1,5,4,8,1,10,6
60,14,8,6,11,6,13,7,14,7
48,24,12,4,16,21,6,26,17,10
25,0,2,2,1,2,9,6,5,2
27,6,0,2,3,0,9,3,6,3
34,5,0,0,0,1,4,5,8,1
30,1,0,6,0,2,2,2,1,3
25,2,0,1,1,1,8,6,5,2
23,5,0,1,4,2,1,8,7,5
42,6,1,3,7,3,3,12,3,4
27,4,11,2,12,3,0,5,4,5
30,2,1,4,1,5,3,1,3,9
32,5,3,3,2,0,3,1,5,3
110,9,37,41,20,12,15,22,23,38
43,6,0,1,1,8,5,0,5,5
143,12,5,12,5,5,26,11,17,10
97,7,15,6,8,4,13,5,4,10
15,3,6,0,4,0,1,6,7,2
73,0,5,1,0,0,5,0,5,8
27,9,3,7,0,0,4,6,7,4
14,1,1,3,0,2,2,3,1,0
66,4,2,18,14,6,18,3,5,9
39,2,7,3,5,5,3,2,6,6
53,3,11,7,3,11,10,6,3,9
25,10,0,3,2,7,5,3,3,9
54,2,0,7,6,3,6,7,1,10
24,2,2,5,3,1,2,5,14,5
112,12,20,9,7,2,8,4,17,15
51,0,0,3,9,4,6,1,5,5
97,9,2,9,6,8,9,2,5,13
38,10,3,0,2,3,7,5,2,4
22,3,1,6,0,2,2,2,11,3
24,1,1,2,0,5,2,1,5,1
137,20,55,22,38,45,34,21,19,53
41,0,0,0,6,3,7,7,12,8
34,0,0,6,1,1,4,2,4,4
28,3,4,1,3,4,7,4,5,1
88,6,15,15,25,9,14,21,23,21
66,9,3,8,7,20,13,11,15,7
52,7,1,0,0,14,13,7,8,11
50,10,0,4,10,2,16,0,2,7
21,2,8,4,5,2,5,2,12,7
33,8,12,1,1,0,8,2,5,7
63,1,1,0,0,0,10,0,3,3
35,2,0,2,0,0,10,0,2,2
49,1,3,1,3,1,6,3,0,9
34,2,0,4,7,4,6,4,6,11
159,27,22,30,28,21,16,44,53,36
52,5,0,1,2,4,9,6,3,5
35,0,1,8,1,3,5,0,2,6
107,14,1,58,10,40,15,17,21,43
87,1,0,7,1,2,13,4,15,10
56,8,14,10,5,20,11,12,2,9
47,7,2,11,4,7,7,4,14,9
44,7,2,2,0,7,8,2,4,7
77,10,9,11,8,10,13,1,18,6
73,6,4,4,11,5,9,7,8,11
39,5,4,2,3,1,4,4,7,3
16,0,1,0,1,0,3,1,5,2
22,1,0,2,1,0,2,0,1,1
38,2,8,4,4,2,3,3,0,5
90,6,0,9,0,0,11,2,10,13
143,31,11,21,1,8,10,6,7,23
61,6,9,5,8,13,15,14,21,11
34,6,0,7,8,4,2,11,12,7
122,10,21,13,7,5,14,10,21,12
16,0,0,2,2,7,3,1,3,1
55,0,25,22,3,22,9,15,10,17
27,1,3,2,1,1,1,4,10,4
36,3,5,4,0,0,1,5,8,4
56,2,3,2,2,1,3,3,5,7
39,3,0,5,2,2,5,1,2,8
79,2,6,11,18,7,18,26,6,19
21,2,4,8,0,6,12,0,4,3
41,12,9,14,12,6,4,5,29,9
84,13,16,24,7,27,10,19,21,11
32,2,1,2,1,4,8,2,3,4
36,5,7,1,4,8,3,3,5,12
104,6,10,11,7,10,12,9,8,13
79,14,16,27,10,33,18,20,8,16
68,6,3,4,3,11,9,2,10,9
69,2,1,12,11,11,9,6,15,11
8,2,0,1,1,3,2,4,3,2
26,0,0,4,1,3,5,2,5,3
84,2,1,0,2,7,15,3,12,5
133,7,2,6,0,3,23,12,11,18
37,4,4,2,2,0,10,1,2,4
106,16,15,53,17,24,17,15,18,17
14,2,0,1,0,0,2,0,4,0
25,3,2,1,1,5,5,15,10,3
83,7,0,9,1,2,16,1,2,5
71,1,2,3,0,2,12,1,20,13
50,0,1,3,2,0,7,0,1,2
36,3,7,1,0,0,9,0,4,1
193,20,1,21,6,26,47,26,20,29
45,5,6,1,0,0,8,1,13,7
69,5,4,1,4,0,4,2,0,5
105,15,48,6,3,7,8,8,20,18
112,9,15,5,2,8,27,9,14,12
40,2,25,0,9,3,7,9,12,8
71,4,0,11,3,9,7,7,14,11
36,0,1,0,2,1,7,10,5,4
33,1,0,2,0,0,1,3,8,3
21,12,6,2,6,1,0,4,9,1
27,1,4,1,3,0,7,3,5,6
43,9,3,0,5,5,14,8,10,4
35,0,4,8,4,2,2,4,7,3
120,9,31,5,25,3,18,29,24,25
97,5,2,8,8,3,10,11,10,15
30,0,7,10,4,3,4,6,3,7
61,9,34,11,13,13,18,15,12,21
90,4,3,12,4,8,30,31,22,23
17,0,2,0,2,0,0,5,2,4
36,8,4,7,3,6,6,4,10,6
42,2,4,5,1,1,5,3,5,2
15,4,0,0,0,1,2,0,2,0
34,2,3,0,2,0,7,2,5,3
51,1,3,13,5,0,3,4,16,9
144,6,24,4,20,3,16,19,40,32
19,1,8,9,1,2,7,0,0,7
28,1,2,0,1,0,4,3,3,6
55,4,6,2,5,2,4,5,16,4
44,0,2,11,2,0,4,2,2,4
19,5,7,3,5,3,4,6,3,0
64,1,12,4,2,2,10,4,13,10
50,9,25,8,9,11,17,12,11,15
23,2,3,0,0,1,1,3,9,3
43,4,8,3,0,2,2,6,10,3
17,3,2,1,3,2,3,1,3,1
29,4,3,2,0,4,0,3,7,1
26,4,3,1,2,1,0,4,5,3
10,1,0,4,1,0,2,4,0,3
27,5,2,3,1,3,3,4,9,3
30,6,0,3,0,7,11,13,5,11
59,8,12,11,9,1,16,6,14,3
114,6,1,5,4,4,16,18,17,8
61,3,4,8,3,3,5,8,9,9
32,6,16,4,10,7,4,4,26,9
28,4,5,1,10,5,3,1,5,5
80,0,7,6,6,4,8,26,28,16
44,5,2,4,1,2,3,6,4,5
42,9,3,3,0,1,4,3,8,2
66,11,15,5,0,4,16,7,10,8
23,1,3,4,1,3,7,2,4,3
213,7,9,9,9,8,42,68,24,35
36,2,0,10,1,3,6,3,9,3
54,5,5,5,3,24,7,6,11,11
36,9,1,3,2,1,3,3,8,3
46,5,6,3,1,1,10,3,4,5
21,0,4,12,2,7,7,3,2,7
27,1,3,2,8,1,6,9,2,4
42,2,1,1,4,0,9,4,5,1
46,8,0,4,2,3,5,9,12,3
41,1,1,0,4,0,3,2,2,6
34,3,8,10,14,2,3,19,7,13
27,7,0,1,0,4,3,5,9,4
119,2,0,16,12,4,15,7,8,5
25,2,11,5,2,1,2,15,17,6
46,5,0,0,2,0,1,1,4,1
16,3,0,1,0,0,3,5,8,0
224,32,20,23,10,13,34,13,19,39
36,7,0,5,0,1,6,6,8,2
141,47,31,20,9,13,17,32,46,22
176,6,2,6,3,4,36,21,20,19
71,10,23,6,12,4,15,7,9,18
62,11,5,2,0,0,8,2,10,1
41,2,0,1,2,16,6,5,6,7
37,0,4,5,4,0,7,0,1,6
18,1,0,2,0,1,2,3,0,3
37,5,0,0,0,1,3,3,2,3
41,2,1,3,6,5,6,3,17,8
55,7,29,3,6,3,10,2,5,20
44,10,2,1,0,5,2,4,1,8
68,8,20,9,16,15,9,4,24,11
40,3,0,2,1,5,5,2,7,1
41,9,9,3,0,0,8,3,8,6
29,8,15,7,10,2,2,1,4,5
11,0,0,0,0,0,2,4,2,0
38,1,0,4,0,0,6,1,9,2
147,16,3,14,10,18,24,16,20,15
18,2,1,7,10,0,3,1,3,4
39,5,4,10,4,8,9,2,4,5
65,4,2,2,2,8,15,11,16,13
45,3,6,4,3,6,2,3,6,12
9,3,0,2,0,1,3,8,7,1
158,19,9,26,12,11,18,17,26,10
12,2,1,2,1,3,4,5,3,3
26,4,7,12,8,2,6,2,4,10
32,1,6,10,11,2,4,15,11,13
31,13,19,9,5,4,6,1,1,12
100,11,7,16,3,6,18,19,13,14
90,4,11,1,3,1,15,0,12,7
52,8,6,16,11,9,5,10,30,9
50,11,24,2,1,5,11,7,14,15
89,14,13,7,5,0,10,11,12,7
33,9,17,2,13,4,3,1,6,8
58,1,0,22,3,24,16,2,12,10
67,4,0,5,3,0,10,6,8,9
54,4,1,4,1,2,2,3,9,2
32,8,2,2,3,2,11,2,2,5
29,5,3,1,1,1,6,0,5,3
226,32,37,41,7,40,32,8,35,31
136,7,0,16,4,2,17,13,24,12
46,5,2,4,0,0,1,1,6,3
30,4,9,3,2,6,9,2,7,4
46,2,0,7,3,3,6,2,11,10
52,0,2,2,0,0,2,0,5,6
26,6,7,4,4,1,2,4,15,6
13,0,2,0,0,0,0,3,0,2
44,15,13,10,10,11,10,9,10,17
38,0,0,0,0,3,4,0,5,3
71,3,2,5,3,13,13,12,1,14
9,1,0,0,0,0,1,0,0,1
35,6,10,8,6,4,3,5,7,10
36,4,1,2,3,5,3,1,2,4
48,1,3,3,3,5,8,10,4,5
75,16,11,4,5,0,10,6,12,14
91,15,7,12,10,10,17,6,10,13
17,2,0,1,0,0,2,1,3,1
37,8,9,0,6,14,2,10,9,10
45,1,13,0,7,1,5,3,1,8
42,2,3,4,0,2,3,2,1,1
39,4,3,11,8,5,5,0,7,13
39,3,4,3,2,0,3,1,4,3
34,0,0,3,3,0,4,4,3,4
24,2,0,0,1,1,1,1,4,5
23,1,1,1,2,0,3,1,3,2
66,4,10,3,3,1,13,7,10,4
84,11,37,21,18,42,13,10,8,23
41,6,5,12,10,10,10,19,9,15
22,1,7,1,12,4,3,0,0,6
62,10,7,8,0,1,12,1,2,6
14,1,0,0,2,0,0,0,1,0
50,3,3,4,5,1,6,6,11,2
15,4,0,2,1,3,1,1,1,0
38,7,1,2,3,10,5,6,16,3
60,2,2,1,1,0,5,3,4,6
71,9,6,4,6,3,6,2,7,6
37,8,2,7,6,1,0,5,15,4
141,10,9,16,32,19,20,12,19,41
22,2,1,3,2,1,7,5,5,5
40,0,0,3,1,4,4,3,7,6
107,9,12,8,8,4,14,3,12,9
27,3,0,0,2,4,4,7,5,3
11,4,30,3,7,6,2,4,3,5
46,2,1,4,3,2,9,10,4,2
74,2,0,2,1,1,8,11,15,8
138,29,20,12,6,12,19,9,24,15
39,5,3,9,1,1,6,3,6,3
14,0,0,0,0,0,1,0,4,3
35,4,8,1,0,2,4,0,6,6
64,0,0,0,0,1,11,0,2,0
178,20,21,41,22,48,20,45,58,31
56,4,4,9,2,1,5,7,5,8
58,8,27,11,8,5,9,15,23,13
77,8,8,8,5,3,12,17,16,9
64,1,1,13,6,9,5,1,12,9
44,4,0,8,2,0,7,4,13,3
36,0,2,1,2,0,9,3,7,1
32,3,6,2,6,2,4,2,3,7
16,1,0,2,5,0,4,1,0,2
42,3,3,3,0,0,3,1,2,6
11,1,0,0,1,4,4,7,7,1
15,0,2,0,2,0,2,2,1,0
11,1,0,0,0,1,4,0,4,5
59,5,0,7,0,1,8,5,17,7
43,16,4,7,3,6,5,4,6,3
17,2,0,1,0,3,3,1,4,1
35,3,9,0,2,4,3,0,5,4
11,0,0,1,0,0,2,1,1,0
25,1,5,0,1,3,2,1,2,6
24,3,1,3,4,4,4,18,9,8
105,24,28,9,6,17,8,19,24,27
123,6,22,20,16,5,19,20,24,26
32,0,0,3,2,9,5,1,6,6
83,4,13,17,10,12,10,10,19,9
40,2,4,6,4,8,4,6,15,4
46,1,18,2,4,1,7,3,5,10
56,1,0,3,5,3,4,1,7,2
34,3,0,1,0,2,2,3,7,5
24,0,2,1,6,1,1,2,7,4
88,10,10,12,17,9,12,20,28,20
28,1,4,0,1,0,3,0,2,1
17,1,8,2,0,0,7,3,5,3
24,0,3,0,0,2,1,3,4,8
129,15,19,52,37,36,12,13,15,39
19,1,0,1,1,0,2,7,12,5
23,1,1,3,2,7,3,1,3,2
42,4,4,3,4,7,4,5,13,7
42,3,3,3,0,0,5,2,5,6
22,2,4,0,0,0,0,0,7,0
45,2,0,0,0,0,9,6,5,5
97,2,0,8,10,4,11,18,8,16
23,5,0,2,2,3,4,4,4,5
14,0,0,1,0,0,0,0,2,1
31,1,1,17,8,9,5,11,12,11
37,3,9,3,1,3,7,0,6,4
45,22,19,3,14,13,10,9,5,12
13,1,9,7,6,0,8,4,6,6
48,12,2,0,4,2,5,5,15,12
50,1,8,6,6,3,4,2,2,5
33,1,3,1,1,0,1,1,5,1
37,1,0,2,0,1,4,3,3,6
46,0,0,3,1,1,3,3,4,3
41,3,1,0,2,2,5,12,8,6
78,1,0,7,0,7,7,3,10,6
29,2,5,16,15,7,8,7,3,4
14,2,4,3,4,5,0,4,5,1
71,2,10,11,7,3,8,4,12,17
54,2,2,3,0,7,10,12,3,10
201,46,41,18,13,12,33,33,35,52
24,3,0,1,0,0,2,0,3,3
24,3,9,0,1,4,6,2,1,3
99,5,27,8,22,12,20,22,27,17
63,7,4,16,12,2,13,7,25,15
75,11,2,0,3,5,5,5,13,8
45,3,1,1,0,4,5,1,4,5
36,3,2,6,2,2,5,4,12,5
65,5,3,2,0,5,5,15,12,7
110,7,11,6,10,9,15,12,24,19
20,1,0,3,1,1,6,1,0,3
91,5,0,31,4,7,24,14,38,15
